"product_id","product_name","category_name","category_id","order_id","unit_price","quantity","discount","order_date","customer_id"
28,"Rössle Sauerkraut","Produce",7,10924,"45.6",30,"0.1","1998-03-04","BERGS"
75,"Rhönbräu Klosterbier","Beverages",1,10924,"7.75",6,"0","1998-03-04","BERGS"
36,"Inlagd Sill","Seafood",8,10925,"19",25,"0.15","1998-03-04","HANAR"
52,"Filo Mix","Grains/Cereals",5,10925,"7",12,"0.15","1998-03-04","HANAR"
11,"Queso Cabrales","Dairy Products",4,10926,"21",2,"0","1998-03-04","ANATR"
13,"Konbu","Seafood",8,10926,"6",10,"0","1998-03-04","ANATR"
19,"Teatime Chocolate Biscuits","Confections",3,10926,"9.2",7,"0","1998-03-04","ANATR"
72,"Mozzarella di Giovanni","Dairy Products",4,10926,"34.8",10,"0","1998-03-04","ANATR"
20,"Sir Rodney's Marmalade","Confections",3,10927,"81",5,"0","1998-03-05","LACOR"
52,"Filo Mix","Grains/Cereals",5,10927,"7",5,"0","1998-03-05","LACOR"
76,"Lakkalikööri","Beverages",1,10927,"18",20,"0","1998-03-05","LACOR"
47,"Zaanse koeken","Confections",3,10928,"9.5",5,"0","1998-03-05","GALED"
76,"Lakkalikööri","Beverages",1,10928,"18",5,"0","1998-03-05","GALED"
21,"Sir Rodney's Scones","Confections",3,10929,"10",60,"0","1998-03-05","FRANK"
75,"Rhönbräu Klosterbier","Beverages",1,10929,"7.75",49,"0","1998-03-05","FRANK"
77,"Original Frankfurter grüne Soße","Condiments",2,10929,"13",15,"0","1998-03-05","FRANK"
21,"Sir Rodney's Scones","Confections",3,10930,"10",36,"0","1998-03-06","SUPRD"
27,"Schoggi Schokolade","Confections",3,10930,"43.9",25,"0","1998-03-06","SUPRD"
55,"Pâté chinois","Meat/Poultry",6,10930,"24",25,"0.2","1998-03-06","SUPRD"
58,"Escargots de Bourgogne","Seafood",8,10930,"13.25",30,"0.2","1998-03-06","SUPRD"
13,"Konbu","Seafood",8,10931,"6",42,"0.15","1998-03-06","RICSU"
57,"Ravioli Angelo","Grains/Cereals",5,10931,"19.5",30,"0","1998-03-06","RICSU"
16,"Pavlova","Confections",3,10932,"17.45",30,"0.1","1998-03-06","BONAP"
62,"Tarte au sucre","Confections",3,10932,"49.3",14,"0.1","1998-03-06","BONAP"
72,"Mozzarella di Giovanni","Dairy Products",4,10932,"34.8",16,"0","1998-03-06","BONAP"
75,"Rhönbräu Klosterbier","Beverages",1,10932,"7.75",20,"0.1","1998-03-06","BONAP"
53,"Perth Pasties","Meat/Poultry",6,10933,"32.8",2,"0","1998-03-06","ISLAT"
61,"Sirop d'érable","Condiments",2,10933,"28.5",30,"0","1998-03-06","ISLAT"
6,"Grandma's Boysenberry Spread","Condiments",2,10934,"25",20,"0","1998-03-09","LEHMS"
1,"Chai","Beverages",1,10935,"18",21,"0","1998-03-09","WELLI"
18,"Carnarvon Tigers","Seafood",8,10935,"62.5",4,"0.25","1998-03-09","WELLI"
23,"Tunnbröd","Grains/Cereals",5,10935,"9",8,"0.25","1998-03-09","WELLI"
36,"Inlagd Sill","Seafood",8,10936,"19",30,"0.2","1998-03-09","GREAL"
28,"Rössle Sauerkraut","Produce",7,10937,"45.6",8,"0","1998-03-10","CACTU"
34,"Sasquatch Ale","Beverages",1,10937,"14",20,"0","1998-03-10","CACTU"
13,"Konbu","Seafood",8,10938,"6",20,"0.25","1998-03-10","QUICK"
43,"Ipoh Coffee","Beverages",1,10938,"46",24,"0.25","1998-03-10","QUICK"
60,"Camembert Pierrot","Dairy Products",4,10938,"34",49,"0.25","1998-03-10","QUICK"
71,"Flotemysost","Dairy Products",4,10938,"21.5",35,"0.25","1998-03-10","QUICK"
2,"Chang","Beverages",1,10939,"19",10,"0.15","1998-03-10","MAGAA"
67,"Laughing Lumberjack Lager","Beverages",1,10939,"14",40,"0.15","1998-03-10","MAGAA"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10940,"30",8,"0","1998-03-11","BONAP"
13,"Konbu","Seafood",8,10940,"6",20,"0","1998-03-11","BONAP"
31,"Gorgonzola Telino","Dairy Products",4,10941,"12.5",44,"0.25","1998-03-11","SAVEA"
62,"Tarte au sucre","Confections",3,10941,"49.3",30,"0.25","1998-03-11","SAVEA"
68,"Scottish Longbreads","Confections",3,10941,"12.5",80,"0.25","1998-03-11","SAVEA"
72,"Mozzarella di Giovanni","Dairy Products",4,10941,"34.8",50,"0","1998-03-11","SAVEA"
49,"Maxilaku","Confections",3,10942,"20",28,"0","1998-03-11","REGGC"
13,"Konbu","Seafood",8,10943,"6",15,"0","1998-03-11","BSBEV"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10943,"21",21,"0","1998-03-11","BSBEV"
46,"Spegesild","Seafood",8,10943,"12",15,"0","1998-03-11","BSBEV"
11,"Queso Cabrales","Dairy Products",4,10944,"21",5,"0.25","1998-03-12","BOTTM"
44,"Gula Malacca","Condiments",2,10944,"19.45",18,"0.25","1998-03-12","BOTTM"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10944,"38",18,"0","1998-03-12","BOTTM"
13,"Konbu","Seafood",8,10945,"6",20,"0","1998-03-12","MORGK"
31,"Gorgonzola Telino","Dairy Products",4,10945,"12.5",10,"0","1998-03-12","MORGK"
10,"Ikura","Seafood",8,10946,"31",25,"0","1998-03-12","VAFFE"
24,"Guaraná Fantástica","Beverages",1,10946,"4.5",25,"0","1998-03-12","VAFFE"
77,"Original Frankfurter grüne Soße","Condiments",2,10946,"13",40,"0","1998-03-12","VAFFE"
59,"Raclette Courdavault","Dairy Products",4,10947,"55",4,"0","1998-03-13","BSBEV"
50,"Valkoinen suklaa","Confections",3,10948,"16.25",9,"0","1998-03-13","GODOS"
51,"Manjimup Dried Apples","Produce",7,10948,"53",40,"0","1998-03-13","GODOS"
55,"Pâté chinois","Meat/Poultry",6,10948,"24",4,"0","1998-03-13","GODOS"
6,"Grandma's Boysenberry Spread","Condiments",2,10949,"25",12,"0","1998-03-13","BOTTM"
10,"Ikura","Seafood",8,10949,"31",30,"0","1998-03-13","BOTTM"
17,"Alice Mutton","Meat/Poultry",6,10949,"39",6,"0","1998-03-13","BOTTM"
62,"Tarte au sucre","Confections",3,10949,"49.3",60,"0","1998-03-13","BOTTM"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10950,"22",5,"0","1998-03-16","MAGAA"
33,"Geitost","Dairy Products",4,10951,"2.5",15,"0.05","1998-03-16","RICSU"
41,"Jack's New England Clam Chowder","Seafood",8,10951,"9.65",6,"0.05","1998-03-16","RICSU"
75,"Rhönbräu Klosterbier","Beverages",1,10951,"7.75",50,"0.05","1998-03-16","RICSU"
6,"Grandma's Boysenberry Spread","Condiments",2,10952,"25",16,"0.05","1998-03-16","ALFKI"
28,"Rössle Sauerkraut","Produce",7,10952,"45.6",2,"0","1998-03-16","ALFKI"
20,"Sir Rodney's Marmalade","Confections",3,10953,"81",50,"0.05","1998-03-16","AROUT"
31,"Gorgonzola Telino","Dairy Products",4,10953,"12.5",50,"0.05","1998-03-16","AROUT"
16,"Pavlova","Confections",3,10954,"17.45",28,"0.15","1998-03-17","LINOD"
31,"Gorgonzola Telino","Dairy Products",4,10954,"12.5",25,"0.15","1998-03-17","LINOD"
45,"Rogede sild","Seafood",8,10954,"9.5",30,"0","1998-03-17","LINOD"
60,"Camembert Pierrot","Dairy Products",4,10954,"34",24,"0.15","1998-03-17","LINOD"
75,"Rhönbräu Klosterbier","Beverages",1,10955,"7.75",12,"0.2","1998-03-17","FOLKO"
21,"Sir Rodney's Scones","Confections",3,10956,"10",12,"0","1998-03-17","BLAUS"
47,"Zaanse koeken","Confections",3,10956,"9.5",14,"0","1998-03-17","BLAUS"
51,"Manjimup Dried Apples","Produce",7,10956,"53",8,"0","1998-03-17","BLAUS"
30,"Nord-Ost Matjeshering","Seafood",8,10957,"25.89",30,"0","1998-03-18","HILAA"
35,"Steeleye Stout","Beverages",1,10957,"18",40,"0","1998-03-18","HILAA"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10957,"33.25",8,"0","1998-03-18","HILAA"
5,"Chef Anton's Gumbo Mix","Condiments",2,10958,"21.35",20,"0","1998-03-18","OCEAN"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10958,"30",6,"0","1998-03-18","OCEAN"
72,"Mozzarella di Giovanni","Dairy Products",4,10958,"34.8",5,"0","1998-03-18","OCEAN"
75,"Rhönbräu Klosterbier","Beverages",1,10959,"7.75",20,"0.15","1998-03-18","GOURL"
24,"Guaraná Fantástica","Beverages",1,10960,"4.5",10,"0.25","1998-03-19","HILAA"
41,"Jack's New England Clam Chowder","Seafood",8,10960,"9.65",24,"0","1998-03-19","HILAA"
52,"Filo Mix","Grains/Cereals",5,10961,"7",6,"0.05","1998-03-19","QUEEN"
76,"Lakkalikööri","Beverages",1,10961,"18",60,"0","1998-03-19","QUEEN"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10962,"30",45,"0","1998-03-19","QUICK"
13,"Konbu","Seafood",8,10962,"6",77,"0","1998-03-19","QUICK"
53,"Perth Pasties","Meat/Poultry",6,10962,"32.8",20,"0","1998-03-19","QUICK"
69,"Gudbrandsdalsost","Dairy Products",4,10962,"36",9,"0","1998-03-19","QUICK"
76,"Lakkalikööri","Beverages",1,10962,"18",44,"0","1998-03-19","QUICK"
60,"Camembert Pierrot","Dairy Products",4,10963,"34",2,"0.15","1998-03-19","FURIB"
18,"Carnarvon Tigers","Seafood",8,10964,"62.5",6,"0","1998-03-20","SPECD"
38,"Côte de Blaye","Beverages",1,10964,"263.5",5,"0","1998-03-20","SPECD"
69,"Gudbrandsdalsost","Dairy Products",4,10964,"36",10,"0","1998-03-20","SPECD"
51,"Manjimup Dried Apples","Produce",7,10965,"53",16,"0","1998-03-20","OLDWO"
37,"Gravad lax","Seafood",8,10966,"26",8,"0","1998-03-20","CHOPS"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10966,"38",12,"0.15","1998-03-20","CHOPS"
62,"Tarte au sucre","Confections",3,10966,"49.3",12,"0.15","1998-03-20","CHOPS"
19,"Teatime Chocolate Biscuits","Confections",3,10967,"9.2",12,"0","1998-03-23","TOMSP"
49,"Maxilaku","Confections",3,10967,"20",40,"0","1998-03-23","TOMSP"
12,"Queso Manchego La Pastora","Dairy Products",4,10968,"38",30,"0","1998-03-23","ERNSH"
24,"Guaraná Fantástica","Beverages",1,10968,"4.5",30,"0","1998-03-23","ERNSH"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10968,"33.25",4,"0","1998-03-23","ERNSH"
46,"Spegesild","Seafood",8,10969,"12",9,"0","1998-03-23","COMMI"
52,"Filo Mix","Grains/Cereals",5,10970,"7",40,"0.2","1998-03-24","BOLID"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10971,"123.79",14,"0","1998-03-24","FRANR"
17,"Alice Mutton","Meat/Poultry",6,10972,"39",6,"0","1998-03-24","LACOR"
33,"Geitost","Dairy Products",4,10972,"2.5",7,"0","1998-03-24","LACOR"
26,"Gumbär Gummibärchen","Confections",3,10973,"31.23",5,"0","1998-03-24","LACOR"
41,"Jack's New England Clam Chowder","Seafood",8,10973,"9.65",6,"0","1998-03-24","LACOR"
75,"Rhönbräu Klosterbier","Beverages",1,10973,"7.75",10,"0","1998-03-24","LACOR"
63,"Vegie-spread","Condiments",2,10974,"43.9",10,"0","1998-03-25","SPLIR"
8,"Northwoods Cranberry Sauce","Condiments",2,10975,"40",16,"0","1998-03-25","BOTTM"
75,"Rhönbräu Klosterbier","Beverages",1,10975,"7.75",10,"0","1998-03-25","BOTTM"
28,"Rössle Sauerkraut","Produce",7,10976,"45.6",20,"0","1998-03-25","HILAA"
39,"Chartreuse verte","Beverages",1,10977,"18",30,"0","1998-03-26","FOLKO"
47,"Zaanse koeken","Confections",3,10977,"9.5",30,"0","1998-03-26","FOLKO"
51,"Manjimup Dried Apples","Produce",7,10977,"53",10,"0","1998-03-26","FOLKO"
63,"Vegie-spread","Condiments",2,10977,"43.9",20,"0","1998-03-26","FOLKO"
8,"Northwoods Cranberry Sauce","Condiments",2,10978,"40",20,"0.15","1998-03-26","MAISD"
21,"Sir Rodney's Scones","Confections",3,10978,"10",40,"0.15","1998-03-26","MAISD"
40,"Boston Crab Meat","Seafood",8,10978,"18.4",10,"0","1998-03-26","MAISD"
44,"Gula Malacca","Condiments",2,10978,"19.45",6,"0.15","1998-03-26","MAISD"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10979,"30",18,"0","1998-03-26","ERNSH"
12,"Queso Manchego La Pastora","Dairy Products",4,10979,"38",20,"0","1998-03-26","ERNSH"
24,"Guaraná Fantástica","Beverages",1,10979,"4.5",80,"0","1998-03-26","ERNSH"
27,"Schoggi Schokolade","Confections",3,10979,"43.9",30,"0","1998-03-26","ERNSH"
31,"Gorgonzola Telino","Dairy Products",4,10979,"12.5",24,"0","1998-03-26","ERNSH"
63,"Vegie-spread","Condiments",2,10979,"43.9",35,"0","1998-03-26","ERNSH"
75,"Rhönbräu Klosterbier","Beverages",1,10980,"7.75",40,"0.2","1998-03-27","FOLKO"
38,"Côte de Blaye","Beverages",1,10981,"263.5",60,"0","1998-03-27","HANAR"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10982,"30",20,"0","1998-03-27","BOTTM"
43,"Ipoh Coffee","Beverages",1,10982,"46",9,"0","1998-03-27","BOTTM"
13,"Konbu","Seafood",8,10983,"6",84,"0.15","1998-03-27","SAVEA"
57,"Ravioli Angelo","Grains/Cereals",5,10983,"19.5",15,"0","1998-03-27","SAVEA"
16,"Pavlova","Confections",3,10984,"17.45",55,"0","1998-03-30","SAVEA"
24,"Guaraná Fantástica","Beverages",1,10984,"4.5",20,"0","1998-03-30","SAVEA"
36,"Inlagd Sill","Seafood",8,10984,"19",40,"0","1998-03-30","SAVEA"
16,"Pavlova","Confections",3,10985,"17.45",36,"0.1","1998-03-30","HUNGO"
18,"Carnarvon Tigers","Seafood",8,10985,"62.5",8,"0.1","1998-03-30","HUNGO"
32,"Mascarpone Fabioli","Dairy Products",4,10985,"32",35,"0.1","1998-03-30","HUNGO"
11,"Queso Cabrales","Dairy Products",4,10986,"21",30,"0","1998-03-30","OCEAN"
20,"Sir Rodney's Marmalade","Confections",3,10986,"81",15,"0","1998-03-30","OCEAN"
76,"Lakkalikööri","Beverages",1,10986,"18",10,"0","1998-03-30","OCEAN"
77,"Original Frankfurter grüne Soße","Condiments",2,10986,"13",15,"0","1998-03-30","OCEAN"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10987,"30",60,"0","1998-03-31","EASTC"
43,"Ipoh Coffee","Beverages",1,10987,"46",6,"0","1998-03-31","EASTC"
72,"Mozzarella di Giovanni","Dairy Products",4,10987,"34.8",20,"0","1998-03-31","EASTC"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10988,"30",60,"0","1998-03-31","RATTC"
62,"Tarte au sucre","Confections",3,10988,"49.3",40,"0.1","1998-03-31","RATTC"
6,"Grandma's Boysenberry Spread","Condiments",2,10989,"25",40,"0","1998-03-31","QUEDE"
11,"Queso Cabrales","Dairy Products",4,10989,"21",15,"0","1998-03-31","QUEDE"
41,"Jack's New England Clam Chowder","Seafood",8,10989,"9.65",4,"0","1998-03-31","QUEDE"
21,"Sir Rodney's Scones","Confections",3,10990,"10",65,"0","1998-04-01","ERNSH"
34,"Sasquatch Ale","Beverages",1,10990,"14",60,"0.15","1998-04-01","ERNSH"
55,"Pâté chinois","Meat/Poultry",6,10990,"24",65,"0.15","1998-04-01","ERNSH"
61,"Sirop d'érable","Condiments",2,10990,"28.5",66,"0.15","1998-04-01","ERNSH"
2,"Chang","Beverages",1,10991,"19",50,"0.2","1998-04-01","QUICK"
70,"Outback Lager","Beverages",1,10991,"15",20,"0.2","1998-04-01","QUICK"
76,"Lakkalikööri","Beverages",1,10991,"18",90,"0.2","1998-04-01","QUICK"
72,"Mozzarella di Giovanni","Dairy Products",4,10992,"34.8",2,"0","1998-04-01","THEBI"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10993,"123.79",50,"0.25","1998-04-01","FOLKO"
41,"Jack's New England Clam Chowder","Seafood",8,10993,"9.65",35,"0.25","1998-04-01","FOLKO"
59,"Raclette Courdavault","Dairy Products",4,10994,"55",18,"0.05","1998-04-02","VAFFE"
51,"Manjimup Dried Apples","Produce",7,10995,"53",20,"0","1998-04-02","PERIC"
60,"Camembert Pierrot","Dairy Products",4,10995,"34",4,"0","1998-04-02","PERIC"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10996,"14",40,"0","1998-04-02","QUICK"
32,"Mascarpone Fabioli","Dairy Products",4,10997,"32",50,"0","1998-04-03","LILAS"
46,"Spegesild","Seafood",8,10997,"12",20,"0.25","1998-04-03","LILAS"
52,"Filo Mix","Grains/Cereals",5,10997,"7",20,"0.25","1998-04-03","LILAS"
24,"Guaraná Fantástica","Beverages",1,10998,"4.5",12,"0","1998-04-03","WOLZA"
61,"Sirop d'érable","Condiments",2,10998,"28.5",7,"0","1998-04-03","WOLZA"
74,"Longlife Tofu","Produce",7,10998,"10",20,"0","1998-04-03","WOLZA"
75,"Rhönbräu Klosterbier","Beverages",1,10998,"7.75",30,"0","1998-04-03","WOLZA"
41,"Jack's New England Clam Chowder","Seafood",8,10999,"9.65",20,"0.05","1998-04-03","OTTIK"
51,"Manjimup Dried Apples","Produce",7,10999,"53",15,"0.05","1998-04-03","OTTIK"
77,"Original Frankfurter grüne Soße","Condiments",2,10999,"13",21,"0.05","1998-04-03","OTTIK"
4,"Chef Anton's Cajun Seasoning","Condiments",2,11000,"22",25,"0.25","1998-04-06","RATTC"
24,"Guaraná Fantástica","Beverages",1,11000,"4.5",30,"0.25","1998-04-06","RATTC"
77,"Original Frankfurter grüne Soße","Condiments",2,11000,"13",30,"0","1998-04-06","RATTC"
7,"Uncle Bob's Organic Dried Pears","Produce",7,11001,"30",60,"0","1998-04-06","FOLKO"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,11001,"21",25,"0","1998-04-06","FOLKO"
46,"Spegesild","Seafood",8,11001,"12",25,"0","1998-04-06","FOLKO"
55,"Pâté chinois","Meat/Poultry",6,11001,"24",6,"0","1998-04-06","FOLKO"
13,"Konbu","Seafood",8,11002,"6",56,"0","1998-04-06","SAVEA"
35,"Steeleye Stout","Beverages",1,11002,"18",15,"0.15","1998-04-06","SAVEA"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,11002,"14",24,"0.15","1998-04-06","SAVEA"
55,"Pâté chinois","Meat/Poultry",6,11002,"24",40,"0","1998-04-06","SAVEA"
1,"Chai","Beverages",1,11003,"18",4,"0","1998-04-06","THECR"
40,"Boston Crab Meat","Seafood",8,11003,"18.4",10,"0","1998-04-06","THECR"
52,"Filo Mix","Grains/Cereals",5,11003,"7",10,"0","1998-04-06","THECR"
26,"Gumbär Gummibärchen","Confections",3,11004,"31.23",6,"0","1998-04-07","MAISD"
76,"Lakkalikööri","Beverages",1,11004,"18",6,"0","1998-04-07","MAISD"
1,"Chai","Beverages",1,11005,"18",2,"0","1998-04-07","WILMK"
59,"Raclette Courdavault","Dairy Products",4,11005,"55",10,"0","1998-04-07","WILMK"
1,"Chai","Beverages",1,11006,"18",8,"0","1998-04-07","GREAL"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,11006,"123.79",2,"0.25","1998-04-07","GREAL"
8,"Northwoods Cranberry Sauce","Condiments",2,11007,"40",30,"0","1998-04-08","PRINI"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,11007,"123.79",10,"0","1998-04-08","PRINI"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,11007,"14",14,"0","1998-04-08","PRINI"
28,"Rössle Sauerkraut","Produce",7,11008,"45.6",70,"0.05","1998-04-08","ERNSH"
34,"Sasquatch Ale","Beverages",1,11008,"14",90,"0.05","1998-04-08","ERNSH"
71,"Flotemysost","Dairy Products",4,11008,"21.5",21,"0","1998-04-08","ERNSH"
24,"Guaraná Fantástica","Beverages",1,11009,"4.5",12,"0","1998-04-08","GODOS"
36,"Inlagd Sill","Seafood",8,11009,"19",18,"0.25","1998-04-08","GODOS"
60,"Camembert Pierrot","Dairy Products",4,11009,"34",9,"0","1998-04-08","GODOS"
7,"Uncle Bob's Organic Dried Pears","Produce",7,11010,"30",20,"0","1998-04-09","REGGC"
24,"Guaraná Fantástica","Beverages",1,11010,"4.5",10,"0","1998-04-09","REGGC"
58,"Escargots de Bourgogne","Seafood",8,11011,"13.25",40,"0.05","1998-04-09","ALFKI"
71,"Flotemysost","Dairy Products",4,11011,"21.5",20,"0","1998-04-09","ALFKI"
19,"Teatime Chocolate Biscuits","Confections",3,11012,"9.2",50,"0.05","1998-04-09","FRANK"
60,"Camembert Pierrot","Dairy Products",4,11012,"34",36,"0.05","1998-04-09","FRANK"
71,"Flotemysost","Dairy Products",4,11012,"21.5",60,"0.05","1998-04-09","FRANK"
23,"Tunnbröd","Grains/Cereals",5,11013,"9",10,"0","1998-04-09","ROMEY"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,11013,"14",4,"0","1998-04-09","ROMEY"
45,"Rogede sild","Seafood",8,11013,"9.5",20,"0","1998-04-09","ROMEY"
68,"Scottish Longbreads","Confections",3,11013,"12.5",2,"0","1998-04-09","ROMEY"
41,"Jack's New England Clam Chowder","Seafood",8,11014,"9.65",28,"0.1","1998-04-10","LINOD"
30,"Nord-Ost Matjeshering","Seafood",8,11015,"25.89",15,"0","1998-04-10","SANTG"
77,"Original Frankfurter grüne Soße","Condiments",2,11015,"13",18,"0","1998-04-10","SANTG"
31,"Gorgonzola Telino","Dairy Products",4,11016,"12.5",15,"0","1998-04-10","AROUT"
36,"Inlagd Sill","Seafood",8,11016,"19",16,"0","1998-04-10","AROUT"
3,"Aniseed Syrup","Condiments",2,11017,"10",25,"0","1998-04-13","ERNSH"
59,"Raclette Courdavault","Dairy Products",4,11017,"55",110,"0","1998-04-13","ERNSH"
70,"Outback Lager","Beverages",1,11017,"15",30,"0","1998-04-13","ERNSH"
12,"Queso Manchego La Pastora","Dairy Products",4,11018,"38",20,"0","1998-04-13","LONEP"
18,"Carnarvon Tigers","Seafood",8,11018,"62.5",10,"0","1998-04-13","LONEP"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,11018,"38",5,"0","1998-04-13","LONEP"
46,"Spegesild","Seafood",8,11019,"12",3,"0","1998-04-13","RANCH"
49,"Maxilaku","Confections",3,11019,"20",2,"0","1998-04-13","RANCH"
10,"Ikura","Seafood",8,11020,"31",24,"0.15","1998-04-14","OTTIK"
2,"Chang","Beverages",1,11021,"19",11,"0.25","1998-04-14","QUICK"
20,"Sir Rodney's Marmalade","Confections",3,11021,"81",15,"0","1998-04-14","QUICK"
26,"Gumbär Gummibärchen","Confections",3,11021,"31.23",63,"0","1998-04-14","QUICK"
51,"Manjimup Dried Apples","Produce",7,11021,"53",44,"0.25","1998-04-14","QUICK"
72,"Mozzarella di Giovanni","Dairy Products",4,11021,"34.8",35,"0","1998-04-14","QUICK"
19,"Teatime Chocolate Biscuits","Confections",3,11022,"9.2",35,"0","1998-04-14","HANAR"
69,"Gudbrandsdalsost","Dairy Products",4,11022,"36",30,"0","1998-04-14","HANAR"
7,"Uncle Bob's Organic Dried Pears","Produce",7,11023,"30",4,"0","1998-04-14","BSBEV"
43,"Ipoh Coffee","Beverages",1,11023,"46",30,"0","1998-04-14","BSBEV"
26,"Gumbär Gummibärchen","Confections",3,11024,"31.23",12,"0","1998-04-15","EASTC"
33,"Geitost","Dairy Products",4,11024,"2.5",30,"0","1998-04-15","EASTC"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,11024,"21.05",21,"0","1998-04-15","EASTC"
71,"Flotemysost","Dairy Products",4,11024,"21.5",50,"0","1998-04-15","EASTC"
1,"Chai","Beverages",1,11025,"18",10,"0.1","1998-04-15","WARTH"
13,"Konbu","Seafood",8,11025,"6",20,"0.1","1998-04-15","WARTH"
18,"Carnarvon Tigers","Seafood",8,11026,"62.5",8,"0","1998-04-15","FRANS"
51,"Manjimup Dried Apples","Produce",7,11026,"53",10,"0","1998-04-15","FRANS"
24,"Guaraná Fantástica","Beverages",1,11027,"4.5",30,"0.25","1998-04-16","BOTTM"
62,"Tarte au sucre","Confections",3,11027,"49.3",21,"0.25","1998-04-16","BOTTM"
55,"Pâté chinois","Meat/Poultry",6,11028,"24",35,"0","1998-04-16","KOENE"
59,"Raclette Courdavault","Dairy Products",4,11028,"55",24,"0","1998-04-16","KOENE"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,11029,"38",20,"0","1998-04-16","CHOPS"
63,"Vegie-spread","Condiments",2,11029,"43.9",12,"0","1998-04-16","CHOPS"
2,"Chang","Beverages",1,11030,"19",100,"0.25","1998-04-17","SAVEA"
5,"Chef Anton's Gumbo Mix","Condiments",2,11030,"21.35",70,"0","1998-04-17","SAVEA"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,11030,"123.79",60,"0.25","1998-04-17","SAVEA"
59,"Raclette Courdavault","Dairy Products",4,11030,"55",100,"0.25","1998-04-17","SAVEA"
1,"Chai","Beverages",1,11031,"18",45,"0","1998-04-17","SAVEA"
13,"Konbu","Seafood",8,11031,"6",80,"0","1998-04-17","SAVEA"
24,"Guaraná Fantástica","Beverages",1,11031,"4.5",21,"0","1998-04-17","SAVEA"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,11031,"33.25",20,"0","1998-04-17","SAVEA"
71,"Flotemysost","Dairy Products",4,11031,"21.5",16,"0","1998-04-17","SAVEA"
36,"Inlagd Sill","Seafood",8,11032,"19",35,"0","1998-04-17","WHITC"
38,"Côte de Blaye","Beverages",1,11032,"263.5",25,"0","1998-04-17","WHITC"
59,"Raclette Courdavault","Dairy Products",4,11032,"55",30,"0","1998-04-17","WHITC"
53,"Perth Pasties","Meat/Poultry",6,11033,"32.8",70,"0.1","1998-04-17","RICSU"
69,"Gudbrandsdalsost","Dairy Products",4,11033,"36",36,"0.1","1998-04-17","RICSU"
21,"Sir Rodney's Scones","Confections",3,11034,"10",15,"0.1","1998-04-20","OLDWO"
44,"Gula Malacca","Condiments",2,11034,"19.45",12,"0","1998-04-20","OLDWO"
61,"Sirop d'érable","Condiments",2,11034,"28.5",6,"0","1998-04-20","OLDWO"
1,"Chai","Beverages",1,11035,"18",10,"0","1998-04-20","SUPRD"
35,"Steeleye Stout","Beverages",1,11035,"18",60,"0","1998-04-20","SUPRD"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,11035,"14",30,"0","1998-04-20","SUPRD"
54,"Tourtière","Meat/Poultry",6,11035,"7.45",10,"0","1998-04-20","SUPRD"
13,"Konbu","Seafood",8,11036,"6",7,"0","1998-04-20","DRACD"
59,"Raclette Courdavault","Dairy Products",4,11036,"55",30,"0","1998-04-20","DRACD"
70,"Outback Lager","Beverages",1,11037,"15",4,"0","1998-04-21","GODOS"
40,"Boston Crab Meat","Seafood",8,11038,"18.4",5,"0.2","1998-04-21","SUPRD"
52,"Filo Mix","Grains/Cereals",5,11038,"7",2,"0","1998-04-21","SUPRD"
71,"Flotemysost","Dairy Products",4,11038,"21.5",30,"0","1998-04-21","SUPRD"
28,"Rössle Sauerkraut","Produce",7,11039,"45.6",20,"0","1998-04-21","LINOD"
35,"Steeleye Stout","Beverages",1,11039,"18",24,"0","1998-04-21","LINOD"
49,"Maxilaku","Confections",3,11039,"20",60,"0","1998-04-21","LINOD"
57,"Ravioli Angelo","Grains/Cereals",5,11039,"19.5",28,"0","1998-04-21","LINOD"
21,"Sir Rodney's Scones","Confections",3,11040,"10",20,"0","1998-04-22","GREAL"
