order_id,customer_id,order_date,ship_country,unit_price,quantity,discount,category_id,product_id,order_size,season
11013,ROMEY,1998-04-09,Spain,9.0,10,0.0,5,23,90.0,Spring
11013,ROMEY,1998-04-09,Spain,14.0,4,0.0,5,42,56.0,Spring
11013,ROMEY,1998-04-09,Spain,9.5,20,0.0,8,45,190.0,Spring
11013,ROMEY,1998-04-09,Spain,12.5,2,0.0,3,68,25.0,Spring
11014,LINOD,1998-04-10,Venezuela,9.65,28,0.1,8,41,243.18,Spring
11015,SANTG,1998-04-10,Norway,25.89,15,0.0,8,30,388.35,Spring
11015,SANTG,1998-04-10,Norway,13.0,18,0.0,2,77,234.0,Spring
11016,AROUT,1998-04-10,UK,12.5,15,0.0,4,31,187.5,Spring
11016,AROUT,1998-04-10,UK,19.0,16,0.0,8,36,304.0,Spring
11017,ERNSH,1998-04-13,Austria,10.0,25,0.0,2,3,250.0,Spring
11017,ERNSH,1998-04-13,Austria,55.0,110,0.0,4,59,6050.0,Spring
11017,ERNSH,1998-04-13,Austria,15.0,30,0.0,1,70,450.0,Spring
11018,LONEP,1998-04-13,USA,38.0,20,0.0,4,12,760.0,Spring
11018,LONEP,1998-04-13,USA,62.5,10,0.0,8,18,625.0,Spring
11018,LONEP,1998-04-13,USA,38.0,5,0.0,5,56,190.0,Spring
11019,RANCH,1998-04-13,Argentina,12.0,3,0.0,8,46,36.0,Spring
11019,RANCH,1998-04-13,Argentina,20.0,2,0.0,3,49,40.0,Spring
11020,OTTIK,1998-04-14,Germany,31.0,24,0.15,8,10,632.4,Spring
11021,QUICK,1998-04-14,Germany,19.0,11,0.25,1,2,156.75,Spring
11021,QUICK,1998-04-14,Germany,81.0,15,0.0,3,20,1215.0,Spring
11021,QUICK,1998-04-14,Germany,31.23,63,0.0,3,26,1967.49,Spring
11021,QUICK,1998-04-14,Germany,53.0,44,0.25,7,51,1749.0,Spring
11021,QUICK,1998-04-14,Germany,34.8,35,0.0,4,72,1218.0,Spring
11022,HANAR,1998-04-14,Brazil,9.2,35,0.0,3,19,322.0,Spring
11022,HANAR,1998-04-14,Brazil,36.0,30,0.0,4,69,1080.0,Spring
11023,BSBEV,1998-04-14,UK,30.0,4,0.0,7,7,120.0,Spring
11023,BSBEV,1998-04-14,UK,46.0,30,0.0,1,43,1380.0,Spring
11024,EASTC,1998-04-15,UK,31.23,12,0.0,3,26,374.76,Spring
11024,EASTC,1998-04-15,UK,2.5,30,0.0,4,33,75.0,Spring
11024,EASTC,1998-04-15,UK,21.05,21,0.0,2,65,442.05,Spring
11024,EASTC,1998-04-15,UK,21.5,50,0.0,4,71,1075.0,Spring
11025,WARTH,1998-04-15,Finland,18.0,10,0.1,1,1,162.0,Spring
11025,WARTH,1998-04-15,Finland,6.0,20,0.1,8,13,108.0,Spring
11026,FRANS,1998-04-15,Italy,62.5,8,0.0,8,18,500.0,Spring
11026,FRANS,1998-04-15,Italy,53.0,10,0.0,7,51,530.0,Spring
11027,BOTTM,1998-04-16,Canada,4.5,30,0.25,1,24,101.25,Spring
11027,BOTTM,1998-04-16,Canada,49.3,21,0.25,3,62,776.4749999999999,Spring
11028,KOENE,1998-04-16,Germany,24.0,35,0.0,6,55,840.0,Spring
11028,KOENE,1998-04-16,Germany,55.0,24,0.0,4,59,1320.0,Spring
11029,CHOPS,1998-04-16,Switzerland,38.0,20,0.0,5,56,760.0,Spring
11029,CHOPS,1998-04-16,Switzerland,43.9,12,0.0,2,63,526.8,Spring
11030,SAVEA,1998-04-17,USA,19.0,100,0.25,1,2,1425.0,Spring
11030,SAVEA,1998-04-17,USA,21.35,70,0.0,2,5,1494.5,Spring
11030,SAVEA,1998-04-17,USA,123.79,60,0.25,6,29,5570.55,Spring
11030,SAVEA,1998-04-17,USA,55.0,100,0.25,4,59,4125.0,Spring
11031,SAVEA,1998-04-17,USA,18.0,45,0.0,1,1,810.0,Spring
11031,SAVEA,1998-04-17,USA,6.0,80,0.0,8,13,480.0,Spring
11031,SAVEA,1998-04-17,USA,4.5,21,0.0,1,24,94.5,Spring
11031,SAVEA,1998-04-17,USA,33.25,20,0.0,5,64,665.0,Spring
11031,SAVEA,1998-04-17,USA,21.5,16,0.0,4,71,344.0,Spring
11032,WHITC,1998-04-17,USA,19.0,35,0.0,8,36,665.0,Spring
11032,WHITC,1998-04-17,USA,263.5,25,0.0,1,38,6587.5,Spring
11032,WHITC,1998-04-17,USA,55.0,30,0.0,4,59,1650.0,Spring
11033,RICSU,1998-04-17,Switzerland,32.8,70,0.1,6,53,2066.4,Spring
11033,RICSU,1998-04-17,Switzerland,36.0,36,0.1,4,69,1166.4,Spring
11034,OLDWO,1998-04-20,USA,10.0,15,0.1,3,21,135.0,Spring
11034,OLDWO,1998-04-20,USA,19.45,12,0.0,2,44,233.39999999999998,Spring
11034,OLDWO,1998-04-20,USA,28.5,6,0.0,2,61,171.0,Spring
11035,SUPRD,1998-04-20,Belgium,18.0,10,0.0,1,1,180.0,Spring
11035,SUPRD,1998-04-20,Belgium,18.0,60,0.0,1,35,1080.0,Spring
11035,SUPRD,1998-04-20,Belgium,14.0,30,0.0,5,42,420.0,Spring
11035,SUPRD,1998-04-20,Belgium,7.45,10,0.0,6,54,74.5,Spring
11036,DRACD,1998-04-20,Germany,6.0,7,0.0,8,13,42.0,Spring
11036,DRACD,1998-04-20,Germany,55.0,30,0.0,4,59,1650.0,Spring
11037,GODOS,1998-04-21,Spain,15.0,4,0.0,1,70,60.0,Spring
11038,SUPRD,1998-04-21,Belgium,18.4,5,0.2,8,40,73.60000000000001,Spring
11038,SUPRD,1998-04-21,Belgium,7.0,2,0.0,5,52,14.0,Spring
11038,SUPRD,1998-04-21,Belgium,21.5,30,0.0,4,71,645.0,Spring
11039,LINOD,1998-04-21,Venezuela,45.6,20,0.0,7,28,912.0,Spring
11039,LINOD,1998-04-21,Venezuela,18.0,24,0.0,1,35,432.0,Spring
11039,LINOD,1998-04-21,Venezuela,20.0,60,0.0,3,49,1200.0,Spring
11039,LINOD,1998-04-21,Venezuela,19.5,28,0.0,5,57,546.0,Spring
11040,GREAL,1998-04-22,USA,10.0,20,0.0,3,21,200.0,Spring
11041,CHOPS,1998-04-22,Switzerland,19.0,30,0.2,1,2,456.0,Spring
11041,CHOPS,1998-04-22,Switzerland,43.9,30,0.0,2,63,1317.0,Spring
11042,COMMI,1998-04-22,Brazil,19.45,15,0.0,2,44,291.75,Spring
11042,COMMI,1998-04-22,Brazil,28.5,4,0.0,2,61,114.0,Spring
11043,SPECD,1998-04-22,France,21.0,10,0.0,4,11,210.0,Spring
11044,WOLZA,1998-04-23,Poland,49.3,12,0.0,3,62,591.5999999999999,Spring
11045,BOTTM,1998-04-23,Canada,2.5,15,0.0,4,33,37.5,Spring
11045,BOTTM,1998-04-23,Canada,53.0,24,0.0,7,51,1272.0,Spring
11046,WANDK,1998-04-23,Germany,38.0,20,0.05,4,12,722.0,Spring
11046,WANDK,1998-04-23,Germany,32.0,15,0.05,4,32,456.0,Spring
11046,WANDK,1998-04-23,Germany,18.0,18,0.05,1,35,307.8,Spring
11047,EASTC,1998-04-24,UK,18.0,25,0.25,1,1,337.5,Spring
11047,EASTC,1998-04-24,UK,21.35,30,0.25,2,5,480.375,Spring
11048,BOTTM,1998-04-24,Canada,12.5,42,0.0,3,68,525.0,Spring
11049,GOURL,1998-04-24,Brazil,19.0,10,0.2,1,2,152.0,Spring
11049,GOURL,1998-04-24,Brazil,38.0,4,0.2,4,12,121.60000000000001,Spring
11050,FOLKO,1998-04-27,Sweden,18.0,50,0.1,1,76,810.0,Spring
11051,LAMAI,1998-04-27,France,4.5,10,0.2,1,24,36.0,Spring
11052,HANAR,1998-04-27,Brazil,46.0,30,0.2,1,43,1104.0,Spring
11052,HANAR,1998-04-27,Brazil,28.5,10,0.2,2,61,228.0,Spring
11053,PICCO,1998-04-27,Austria,62.5,35,0.2,8,18,1750.0,Spring
11053,PICCO,1998-04-27,Austria,32.0,20,0.0,4,32,640.0,Spring
11053,PICCO,1998-04-27,Austria,33.25,25,0.2,5,64,665.0,Spring
11054,CACTU,1998-04-28,Argentina,2.5,10,0.0,4,33,25.0,Spring
11054,CACTU,1998-04-28,Argentina,14.0,20,0.0,1,67,280.0,Spring
11055,HILAA,1998-04-28,Venezuela,4.5,15,0.0,1,24,67.5,Spring
11055,HILAA,1998-04-28,Venezuela,14.0,15,0.0,3,25,210.0,Spring
11055,HILAA,1998-04-28,Venezuela,53.0,20,0.0,7,51,1060.0,Spring
11055,HILAA,1998-04-28,Venezuela,19.5,20,0.0,5,57,390.0,Spring
11056,EASTC,1998-04-28,UK,30.0,40,0.0,7,7,1200.0,Spring
11056,EASTC,1998-04-28,UK,24.0,35,0.0,6,55,840.0,Spring
11056,EASTC,1998-04-28,UK,34.0,50,0.0,4,60,1700.0,Spring
11057,NORTS,1998-04-29,UK,15.0,3,0.0,1,70,45.0,Spring
11058,BLAUS,1998-04-29,Germany,10.0,3,0.0,3,21,30.0,Spring
11058,BLAUS,1998-04-29,Germany,34.0,21,0.0,4,60,714.0,Spring
11058,BLAUS,1998-04-29,Germany,28.5,4,0.0,2,61,114.0,Spring
11059,RICAR,1998-04-29,Brazil,6.0,30,0.0,8,13,180.0,Spring
11059,RICAR,1998-04-29,Brazil,39.0,12,0.0,6,17,468.0,Spring
11059,RICAR,1998-04-29,Brazil,34.0,35,0.0,4,60,1190.0,Spring
11060,FRANS,1998-04-30,Italy,34.0,4,0.0,4,60,136.0,Spring
11060,FRANS,1998-04-30,Italy,13.0,10,0.0,2,77,130.0,Spring
11061,GREAL,1998-04-30,USA,34.0,15,0.0,4,60,510.0,Spring
11062,REGGC,1998-04-30,Italy,32.8,10,0.2,6,53,262.40000000000003,Spring
11062,REGGC,1998-04-30,Italy,15.0,12,0.2,1,70,144.0,Spring
11063,HUNGO,1998-04-30,Ireland,14.0,30,0.0,1,34,420.0,Spring
11063,HUNGO,1998-04-30,Ireland,18.4,40,0.1,8,40,662.4,Spring
11063,HUNGO,1998-04-30,Ireland,9.65,30,0.1,8,41,260.55,Spring
11064,SAVEA,1998-05-01,USA,39.0,77,0.1,6,17,2702.7000000000003,Spring
11064,SAVEA,1998-05-01,USA,9.65,12,0.0,8,41,115.80000000000001,Spring
11064,SAVEA,1998-05-01,USA,32.8,25,0.1,6,53,737.9999999999999,Spring
11064,SAVEA,1998-05-01,USA,24.0,4,0.1,6,55,86.4,Spring
11064,SAVEA,1998-05-01,USA,12.5,55,0.0,3,68,687.5,Spring
11065,LILAS,1998-05-01,Venezuela,25.89,4,0.25,8,30,77.67,Spring
11065,LILAS,1998-05-01,Venezuela,7.45,20,0.25,6,54,111.75,Spring
11066,WHITC,1998-05-01,USA,17.45,3,0.0,3,16,52.349999999999994,Spring
11066,WHITC,1998-05-01,USA,9.2,42,0.0,3,19,386.4,Spring
11066,WHITC,1998-05-01,USA,14.0,35,0.0,1,34,490.0,Spring
11067,DRACD,1998-05-04,Germany,9.65,9,0.0,8,41,86.85000000000001,Spring
11068,QUEEN,1998-05-04,Brazil,45.6,8,0.15,7,28,310.08,Spring
11068,QUEEN,1998-05-04,Brazil,46.0,36,0.15,1,43,1407.6,Spring
11068,QUEEN,1998-05-04,Brazil,13.0,28,0.15,2,77,309.4,Spring
11069,TORTU,1998-05-04,Mexico,18.0,20,0.0,1,39,360.0,Spring
11070,LEHMS,1998-05-05,Germany,18.0,40,0.15,1,1,612.0,Spring
11070,LEHMS,1998-05-05,Germany,19.0,20,0.15,1,2,323.0,Spring
11070,LEHMS,1998-05-05,Germany,17.45,30,0.15,3,16,444.97499999999997,Spring
11070,LEHMS,1998-05-05,Germany,12.5,20,0.0,4,31,250.0,Spring
11071,LILAS,1998-05-05,Venezuela,30.0,15,0.05,7,7,427.5,Spring
11071,LILAS,1998-05-05,Venezuela,6.0,10,0.05,8,13,57.0,Spring
11072,ERNSH,1998-05-05,Austria,19.0,8,0.0,1,2,152.0,Spring
11072,ERNSH,1998-05-05,Austria,9.65,40,0.0,8,41,386.0,Spring
11072,ERNSH,1998-05-05,Austria,16.25,22,0.0,3,50,357.5,Spring
11072,ERNSH,1998-05-05,Austria,33.25,130,0.0,5,64,4322.5,Spring
11073,PERIC,1998-05-05,Mexico,21.0,10,0.0,4,11,210.0,Spring
11073,PERIC,1998-05-05,Mexico,4.5,20,0.0,1,24,90.0,Spring
11074,SIMOB,1998-05-06,Denmark,17.45,14,0.05,3,16,232.08499999999998,Spring
11075,RICSU,1998-05-06,Switzerland,19.0,10,0.15,1,2,161.5,Spring
11075,RICSU,1998-05-06,Switzerland,12.0,30,0.15,8,46,306.0,Spring
11075,RICSU,1998-05-06,Switzerland,18.0,2,0.15,1,76,30.599999999999998,Spring
11076,BONAP,1998-05-06,France,25.0,20,0.25,2,6,375.0,Spring
11076,BONAP,1998-05-06,France,23.25,20,0.25,7,14,348.75,Spring
11076,BONAP,1998-05-06,France,9.2,10,0.25,3,19,69.0,Spring
11077,RATTC,1998-05-06,USA,19.0,24,0.2,1,2,364.8,Spring
11077,RATTC,1998-05-06,USA,10.0,4,0.0,2,3,40.0,Spring
11077,RATTC,1998-05-06,USA,22.0,1,0.0,2,4,22.0,Spring
11077,RATTC,1998-05-06,USA,25.0,1,0.02,2,6,24.5,Spring
11077,RATTC,1998-05-06,USA,30.0,1,0.05,7,7,28.5,Spring
11077,RATTC,1998-05-06,USA,40.0,2,0.1,2,8,72.0,Spring
11077,RATTC,1998-05-06,USA,31.0,1,0.0,8,10,31.0,Spring
11077,RATTC,1998-05-06,USA,38.0,2,0.05,4,12,72.2,Spring
11077,RATTC,1998-05-06,USA,6.0,4,0.0,8,13,24.0,Spring
11077,RATTC,1998-05-06,USA,23.25,1,0.03,7,14,22.5525,Spring
11077,RATTC,1998-05-06,USA,17.45,2,0.03,3,16,33.852999999999994,Spring
11077,RATTC,1998-05-06,USA,81.0,1,0.04,3,20,77.75999999999999,Spring
11077,RATTC,1998-05-06,USA,9.0,2,0.0,5,23,18.0,Spring
11077,RATTC,1998-05-06,USA,32.0,1,0.0,4,32,32.0,Spring
11077,RATTC,1998-05-06,USA,18.0,2,0.05,1,39,34.199999999999996,Spring
11077,RATTC,1998-05-06,USA,9.65,3,0.0,8,41,28.950000000000003,Spring
11077,RATTC,1998-05-06,USA,12.0,3,0.02,8,46,35.28,Spring
11077,RATTC,1998-05-06,USA,7.0,2,0.0,5,52,14.0,Spring
11077,RATTC,1998-05-06,USA,24.0,2,0.0,6,55,48.0,Spring
11077,RATTC,1998-05-06,USA,34.0,2,0.06,4,60,63.919999999999995,Spring
11077,RATTC,1998-05-06,USA,33.25,2,0.03,5,64,64.505,Spring
11077,RATTC,1998-05-06,USA,17.0,1,0.0,2,66,17.0,Spring
11077,RATTC,1998-05-06,USA,15.0,2,0.01,8,73,29.7,Spring
11077,RATTC,1998-05-06,USA,7.75,4,0.0,1,75,31.0,Spring
11077,RATTC,1998-05-06,USA,13.0,2,0.0,2,77,26.0,Spring
